state;action_reward;n_state
9&3|476&1|282&3|24&3|363&3|291&2|151&3|597&3|124&4|118&2|1335&4|742&3;544&4|13&4|100&4|1&4;9&3|476&1|282&3|24&3|363&3|291&2|151&3|597&3|124&4|118&2|1335&4|742&3|544&4|13&4|100&4|1&4
14&3|194&4|202&3|207&2|923&3|507&1|492&5|9&4|203&3|204&3|182&2|480&3;285&1|20&1|10&5|98&5;14&3|194&4|202&3|207&2|923&3|507&1|492&5|9&4|203&3|204&3|182&2|480&3|285&1|20&1|10&5|98&5
192&5|87&5|100&5|25&3|675&2|216&2|473&3|418&5|604&5|486&5|86&5|634&5;235&5|70&4|1041&4|433&3;192&5|87&5|100&5|25&3|675&2|216&2|473&3|418&5|604&5|486&5|86&5|634&5|235&5|70&4|1041&4|433&3
215&4|294&4|629&4|739&3|845&3|64&5|1119&5|164&3|866&5|101&5|86&4|756&2;161&4|365&2|1107&2|145&3;215&4|294&4|629&4|739&3|845&3|64&5|1119&5|164&3|866&5|101&5|86&4|756&2|161&4|365&2|1107&2|145&3
313&5|276&4|282&3|475&4|458&3|275&3|1132&3|118&3|1095&2|928&3|1008&4|535&5;15&4|288&4|1061&4|111&4;313&5|276&4|282&3|475&4|458&3|275&3|1132&3|118&3|1095&2|928&3|1008&4|535&5|15&4|288&4|1061&4|111&4
596&3|819&1|1009&2|926&3|1034&2|284&4|412&2|471&3|252&3|1057&2|118&3|756&3;257&4|125&4|255&4|237&5;596&3|819&1|1009&2|926&3|1034&2|284&4|412&2|471&3|252&3|1057&2|118&3|756&3|257&4|125&4|255&4|237&5
690&4|359&2|687&2|289&1|330&3|260&5|990&3|324&4|259&4|328&5|682&4|301&4;872&2|989&1|883&1|885&1;690&4|359&2|687&2|289&1|330&3|260&5|990&3|324&4|259&4|328&5|682&4|301&4|872&2|989&1|883&1|885&1
294&4|321&1|326&4|358&2|300&4|292&5|348&3|879&2|289&2|269&2|342&4|307&3;339&3|328&4|258&3|259&1;294&4|321&1|326&4|358&2|300&4|292&5|348&3|879&2|289&2|269&2|342&4|307&3|339&3|328&4|258&3|259&1
292&3|682&3|332&3|350&4|300&3|311&3|340&4|346&4|286&2|270&3|1612&4|310&4;258&4|245&2|331&3|268&3;292&3|682&3|332&3|350&4|300&3|311&3|340&4|346&4|286&2|270&3|1612&4|310&4|258&4|245&2|331&3|268&3
275&5|117&4|709&3|181&3|173&3|694&3|781&4|66&4|402&4|451&4|289&5|202&2;90&2|1041&2|794&4|421&5;275&5|117&4|709&3|181&3|173&3|694&3|781&4|66&4|402&4|451&4|289&5|202&2|90&2|1041&2|794&4|421&5
893&3|319&3|286&3|346&2|748&3|750&3|310&3|272&4|315&4|895&3|880&3|259&3;288&3|678&3|682&3|892&2;893&3|319&3|286&3|346&2|748&3|750&3|310&3|272&4|315&4|895&3|880&3|259&3|288&3|678&3|682&3|892&2
472&1|925&2|493&5|174&3|455&2|488&4|225&1|597&2|1284&2|616&4|191&4|106&3;288&5|357&4|1226&4|463&3;472&1|925&2|493&5|174&3|455&2|488&4|225&1|597&2|1284&2|616&4|191&4|106&3|288&5|357&4|1226&4|463&3
